"","sim","seed","control","level","nCellType","nSample","Time","scSTM_nC_P_cluster","scSTM_C_nP_cluster","scSTM_C_P_cluster","seurat_cluster","sctransform_cluster","fastTopics_cluster","monocle3_cluster"
"284","1721606335_neg_L5_c5_nsample1","1721606335","neg","L5","c5","nsample1",-0.000980137389356332,0.277668026049055,0.277668026049055,0.490364199844471,0.613542467113484,0.613542467113484,0.312142824676432,0.613542467113484
"285","1721606335_neg_L5_c9_nsample1","1721606335","neg","L5","c9","nsample1",-0.000177925892385719,0.420003923596296,0.420003923596296,0.492638316351945,0.639148121280492,0.639148121280492,0.412432568485228,0.639148121280492
"286","1721606335_pos_L1_c13_nsample1","1721606335","pos","L1","c13","nsample1",0.00393957185884561,1,1,1,1,0.673894152162288,1,1
"287","1721606335_pos_L1_c5_nsample1","1721606335","pos","L1","c5","nsample1",0.0495619528922731,1,1,1,0.709853585802127,0.663250204812619,1,1
"288","1721606335_pos_L1_c9_nsample1","1721606335","pos","L1","c9","nsample1",0.0072487959964227,1,1,1,1,0.664323024933737,1,1
"289","1721606335_pos_L2_c13_nsample1","1721606335","pos","L2","c13","nsample1",0.00393957185884561,1,1,1,1,0.658518638194577,1,0.673960232830964
"290","1721606335_pos_L2_c5_nsample1","1721606335","pos","L2","c5","nsample1",0.0495619528922731,1,1,1,0.663250204812619,0.663250204812619,1,0.66392907514461
"291","1721606335_pos_L2_c9_nsample1","1721606335","pos","L2","c9","nsample1",0.0072487959964227,1,1,1,0.818540375808966,0.664323024933737,1,0.664323024933737
"292","1721606335_pos_L3_c13_nsample1","1721606335","pos","L3","c13","nsample1",0.00393957185884561,1,1,1,0.658518638194577,0.67365180711449,0.910486893351924,0.649300206838389
"293","1721606335_pos_L3_c5_nsample1","1721606335","pos","L3","c5","nsample1",0.0495619528922731,1,1,1,0.663250204812619,0.663250204812619,1,0.663250204812619
"294","1721606335_pos_L3_c9_nsample1","1721606335","pos","L3","c9","nsample1",0.0072487959964227,1,1,1,0.664323024933737,0.664323024933737,1,0.645631725776988
"295","1721606335_pos_L4_c13_nsample1","1721606335","pos","L4","c13","nsample1",0.00393957185884561,0.721495745096643,0.721495745096643,0.717029519662701,0.653674824433208,0.67365180711449,0.649898498473153,0.641701809332052
"296","1721606335_pos_L4_c5_nsample1","1721606335","pos","L4","c5","nsample1",0.0495619528922731,0.996783806326328,0.996783806326328,1,0.663250204812619,0.663250204812619,1,0.663250204812619
"297","1721606335_pos_L4_c9_nsample1","1721606335","pos","L4","c9","nsample1",0.0072487959964227,0.848975518172623,0.848975518172623,0.770004050332156,0.648643799282748,0.652562849151037,0.817272208027353,0.640406270210548
"298","1721606335_pos_L5_c13_nsample1","1721606335","pos","L5","c13","nsample1",0.00393957185884561,0.483659018804859,0.483659018804859,0.616452703311411,0.658518638194577,0.658518638194577,0.457108165939939,0.649714883723083
"299","1721606335_pos_L5_c5_nsample1","1721606335","pos","L5","c5","nsample1",0.0495619528922731,0.466994141796618,0.466994141796618,0.622184277942539,0.663250204812619,0.663250204812619,0.456547324544627,0.663250204812619
"300","1721606335_pos_L5_c9_nsample1","1721606335","pos","L5","c9","nsample1",0.0072487959964227,0.62708033365184,0.62708033365184,0.535288759217256,0.648643799282748,0.652562849151037,0.60373379832862,0.646508273808837
"301","1721606340_neg_L1_c13_nsample1","1721606340","neg","L1","c13","nsample1",-0.000138233153334861,1,1,1,1,0.647998648579892,1,1
"302","1721606340_neg_L1_c5_nsample1","1721606340","neg","L1","c5","nsample1",0.000316758986727845,1,1,1,0.775176486104543,0.61524784282556,1,1
"303","1721606340_neg_L1_c9_nsample1","1721606340","neg","L1","c9","nsample1",-0.000474517210426358,1,1,1,1,0.638541222111707,1,1
"304","1721606340_neg_L2_c13_nsample1","1721606340","neg","L2","c13","nsample1",-0.000138233153334861,1,1,1,1,0.647761424876142,1,0.647761424876142
"305","1721606340_neg_L2_c5_nsample1","1721606340","neg","L2","c5","nsample1",0.000316758986727845,1,1,1,0.61524784282556,0.61524784282556,1,0.61524784282556
"306","1721606340_neg_L2_c9_nsample1","1721606340","neg","L2","c9","nsample1",-0.000474517210426358,1,1,1,0.759666906837608,0.638541222111707,1,0.638541222111707
"307","1721606340_neg_L3_c13_nsample1","1721606340","neg","L3","c13","nsample1",-0.000138233153334861,1,1,1,0.647761424876142,0.647761424876142,1,0.647761424876142
"308","1721606340_neg_L3_c5_nsample1","1721606340","neg","L3","c5","nsample1",0.000316758986727845,1,1,1,0.61524784282556,0.61524784282556,1,0.61524784282556
"309","1721606340_neg_L3_c9_nsample1","1721606340","neg","L3","c9","nsample1",-0.000474517210426358,1,1,1,0.638541222111707,0.638541222111707,1,0.638541222111707
"310","1721606340_neg_L4_c13_nsample1","1721606340","neg","L4","c13","nsample1",-0.000138233153334861,0.791638112768306,0.791638112768306,1,0.647761424876142,0.647761424876142,0.778684527641442,0.647761424876142
"311","1721606340_neg_L4_c5_nsample1","1721606340","neg","L4","c5","nsample1",0.000316758986727845,0.669084100168216,0.669084100168216,0.725884777649938,0.61524784282556,0.61524784282556,0.703190441116797,0.61524784282556
"312","1721606340_neg_L4_c9_nsample1","1721606340","neg","L4","c9","nsample1",-0.000474517210426358,0.836007082210391,0.836007082210391,1,0.638541222111707,0.638541222111707,0.882477330832759,0.638541222111707
"313","1721606340_neg_L5_c13_nsample1","1721606340","neg","L5","c13","nsample1",-0.000138233153334861,0.585046851287094,0.585046851287094,0.629276514371305,0.647761424876142,0.647761424876142,0.56771251776559,0.647761424876142
"314","1721606340_neg_L5_c5_nsample1","1721606340","neg","L5","c5","nsample1",0.000316758986727845,0.666078369844702,0.666078369844702,0.723357832730093,0.61524784282556,0.61524784282556,0.537366429785152,0.61524784282556
"315","1721606340_neg_L5_c9_nsample1","1721606340","neg","L5","c9","nsample1",-0.000474517210426358,0.453098343288335,0.453098343288335,0.509718005194477,0.638541222111707,0.638541222111707,0.442220061342184,0.638541222111707
"316","1721606340_pos_L1_c13_nsample1","1721606340","pos","L1","c13","nsample1",0.0056504618382848,1,1,1,1,0.692872239352929,1,1
"317","1721606340_pos_L1_c5_nsample1","1721606340","pos","L1","c5","nsample1",0.0403318516526613,1,1,1,0.749337728458816,0.647464486994354,1,1
"318","1721606340_pos_L1_c9_nsample1","1721606340","pos","L1","c9","nsample1",0.0147009695225287,1,1,1,1,0.682385955203186,1,1
"319","1721606340_pos_L2_c13_nsample1","1721606340","pos","L2","c13","nsample1",0.0056504618382848,1,1,1,1,0.662482689976283,1,0.676060782934096
"320","1721606340_pos_L2_c5_nsample1","1721606340","pos","L2","c5","nsample1",0.0403318516526613,1,1,1,0.647464486994354,0.647464486994354,1,0.647464486994354
"321","1721606340_pos_L2_c9_nsample1","1721606340","pos","L2","c9","nsample1",0.0147009695225287,1,1,1,0.86589690656901,0.667256103001931,1,0.682355611153829
"322","1721606340_pos_L3_c13_nsample1","1721606340","pos","L3","c13","nsample1",0.0056504618382848,1,1,1,0.687922913922975,0.662482689976283,0.874543967888941,0.652830271625227
"323","1721606340_pos_L3_c5_nsample1","1721606340","pos","L3","c5","nsample1",0.0403318516526613,1,1,1,0.647464486994354,0.647464486994354,1,0.647464486994354
"324","1721606340_pos_L3_c9_nsample1","1721606340","pos","L3","c9","nsample1",0.0147009695225287,1,1,1,0.667256103001931,0.667256103001931,1,0.658921423315327
"325","1721606340_pos_L4_c13_nsample1","1721606340","pos","L4","c13","nsample1",0.0056504618382848,0.729915325139387,0.729915325139387,0.887131726469865,0.662482689976283,0.662482689976283,0.684566685149994,0.642282824315744
"326","1721606340_pos_L4_c5_nsample1","1721606340","pos","L4","c5","nsample1",0.0403318516526613,0.722015328576025,0.722015328576025,0.73165689468726,0.647464486994354,0.647464486994354,0.716790096999509,0.647464486994354
"327","1721606340_pos_L4_c9_nsample1","1721606340","pos","L4","c9","nsample1",0.0147009695225287,0.818441988901356,0.818441988901356,1,0.667256103001931,0.682355611153829,0.685382711705974,0.682355611153829
"328","1721606340_pos_L5_c13_nsample1","1721606340","pos","L5","c13","nsample1",0.0056504618382848,0.553687591630147,0.553687591630147,0.618481911158953,0.662482689976283,0.662482689976283,0.403909169822304,0.654195882673614
"329","1721606340_pos_L5_c5_nsample1","1721606340","pos","L5","c5","nsample1",0.0403318516526613,0.388254846536173,0.388254846536173,0.643324575735766,0.647464486994354,0.647464486994354,0.442765650742701,0.647464486994354
"330","1721606340_pos_L5_c9_nsample1","1721606340","pos","L5","c9","nsample1",0.0147009695225287,0.554952861601754,0.554952861601754,0.743406097354953,0.663379521975177,0.667256103001931,0.585040760675317,0.657088734676871
"331","1721606350_neg_L1_c13_nsample1","1721606350","neg","L1","c13","nsample1",-0.000487450652821877,1,1,1,1,0.646792407382257,1,1
"332","1721606350_neg_L1_c5_nsample1","1721606350","neg","L1","c5","nsample1",0.000124250846939643,1,1,1,0.813399140466984,0.615049949031509,1,1
"333","1721606350_neg_L1_c9_nsample1","1721606350","neg","L1","c9","nsample1",-0.000382646298060922,1,1,1,1,0.638768696456662,1,1
"334","1721606350_neg_L2_c13_nsample1","1721606350","neg","L2","c13","nsample1",-0.000487450652821877,1,1,1,1,0.646792407382257,1,0.646792407382257
"335","1721606350_neg_L2_c5_nsample1","1721606350","neg","L2","c5","nsample1",0.000124250846939643,1,1,1,0.615049949031509,0.615049949031509,1,0.615049949031509
"336","1721606350_neg_L2_c9_nsample1","1721606350","neg","L2","c9","nsample1",-0.000382646298060922,1,1,1,0.774368636652521,0.638768696456662,1,0.638768696456662
"337","1721606350_neg_L3_c13_nsample1","1721606350","neg","L3","c13","nsample1",-0.000487450652821877,1,1,1,0.667956637576515,0.646792407382257,1,0.646792407382257
"338","1721606350_neg_L3_c5_nsample1","1721606350","neg","L3","c5","nsample1",0.000124250846939643,1,1,1,0.615049949031509,0.615049949031509,1,0.615049949031509
"339","1721606350_neg_L3_c9_nsample1","1721606350","neg","L3","c9","nsample1",-0.000382646298060922,1,1,1,0.686573371390908,0.638768696456662,1,0.638768696456662
"340","1721606350_neg_L4_c13_nsample1","1721606350","neg","L4","c13","nsample1",-0.000487450652821877,0.852227781506126,0.852227781506126,0.569548880731258,0.646792407382257,0.646792407382257,0.842674110966507,0.646792407382257
"341","1721606350_neg_L4_c5_nsample1","1721606350","neg","L4","c5","nsample1",0.000124250846939643,0.987756310352448,0.987756310352448,0.635010133420743,0.615049949031509,0.615049949031509,0.700949777768498,0.615049949031509
"342","1721606350_neg_L4_c9_nsample1","1721606350","neg","L4","c9","nsample1",-0.000382646298060922,0.735762141094433,0.735762141094433,1,0.638768696456662,0.638768696456662,0.707396472864728,0.638768696456662
"343","1721606350_neg_L5_c5_nsample1","1721606350","neg","L5","c5","nsample1",0.000124250846939643,0.289068402118722,0.289068402118722,0.374208392578828,0.615049949031509,0.615049949031509,0.277568465408729,0.615049949031509
"344","1721606350_neg_L5_c9_nsample1","1721606350","neg","L5","c9","nsample1",-0.000382646298060922,0.550910846838529,0.550910846838529,0.436574074234766,0.638768696456662,0.638768696456662,0.437732207958462,0.638768696456662
"345","1721606350_pos_L1_c13_nsample1","1721606350","pos","L1","c13","nsample1",0.00978313888240707,1,1,1,1,0.70953823618523,1,1
"346","1721606350_pos_L1_c5_nsample1","1721606350","pos","L1","c5","nsample1",0.054056519996528,1,1,1,0.759124120493384,0.672387910312708,1,1
"347","1721606350_pos_L1_c9_nsample1","1721606350","pos","L1","c9","nsample1",0.0128210352387501,1,1,1,1,0.670915941589257,1,1
"348","1721606350_pos_L2_c13_nsample1","1721606350","pos","L2","c13","nsample1",0.00978313888240707,1,1,1,1,0.683509130089926,1,0.701469460834191
"349","1721606350_pos_L2_c5_nsample1","1721606350","pos","L2","c5","nsample1",0.054056519996528,1,1,1,0.661304878190232,0.672387910312708,1,0.672387910312708
"350","1721606350_pos_L2_c9_nsample1","1721606350","pos","L2","c9","nsample1",0.0128210352387501,1,1,1,0.760445793762226,0.670915941589257,1,0.670915941589257
"351","1721606350_pos_L3_c13_nsample1","1721606350","pos","L3","c13","nsample1",0.00978313888240707,1,1,1,0.770498059829755,0.683509130089926,0.911393276273415,0.660581459316841
"352","1721606350_pos_L3_c5_nsample1","1721606350","pos","L3","c5","nsample1",0.054056519996528,1,1,1,0.672387910312708,0.661304878190232,1,0.659157727846224
"353","1721606350_pos_L3_c9_nsample1","1721606350","pos","L3","c9","nsample1",0.0128210352387501,1,1,1,0.670915941589257,0.670915941589257,1,0.657168088868962
"354","1721606350_pos_L4_c13_nsample1","1721606350","pos","L4","c13","nsample1",0.00978313888240707,0.834158130502019,0.834158130502019,0.742414798059529,0.672252082165079,0.683509130089926,0.769145056713619,0.663923728050785
"355","1721606350_pos_L4_c5_nsample1","1721606350","pos","L4","c5","nsample1",0.054056519996528,0.834451785005725,0.834451785005725,1,0.672387910312708,0.661304878190232,0.671899346940633,0.64572533342246
"356","1721606350_pos_L4_c9_nsample1","1721606350","pos","L4","c9","nsample1",0.0128210352387501,0.928096029390604,0.928096029390604,1,0.660715440798299,0.669663884606009,0.801079846472196,0.658132964455731
"357","1721606350_pos_L5_c5_nsample1","1721606350","pos","L5","c5","nsample1",0.054056519996528,0.420792276038674,0.420792276038674,0.53586101279859,0.661304878190232,0.661304878190232,0.451110590149491,0.672387910312708
"358","1721606350_pos_L5_c9_nsample1","1721606350","pos","L5","c9","nsample1",0.0128210352387501,0.61744151521298,0.61744151521298,0.591640653687037,0.660472746188476,0.658132964455731,0.659631534380702,0.65821345800845
"359","1721606369_neg_L1_c13_nsample1","1721606369","neg","L1","c13","nsample1",0.000771113404318506,1,1,1,1,0.650494476342565,1,1
"360","1721606369_neg_L1_c5_nsample1","1721606369","neg","L1","c5","nsample1",0.000421414692089041,1,1,1,0.764156599014693,0.615298657916003,1,1
"361","1721606369_neg_L1_c9_nsample1","1721606369","neg","L1","c9","nsample1",0.000254145642492463,1,1,1,1,0.640135056003553,1,1
"362","1721606369_neg_L2_c13_nsample1","1721606369","neg","L2","c13","nsample1",0.000771113404318506,1,1,1,1,0.650494476342565,1,0.650802419390968
"363","1721606369_neg_L2_c5_nsample1","1721606369","neg","L2","c5","nsample1",0.000421414692089041,1,1,1,0.615298657916003,0.615298657916003,1,0.615298657916003
"364","1721606369_neg_L2_c9_nsample1","1721606369","neg","L2","c9","nsample1",0.000254145642492463,1,1,1,0.800390734734256,0.640135056003553,1,0.640135056003553
"365","1721606369_neg_L3_c13_nsample1","1721606369","neg","L3","c13","nsample1",0.000771113404318506,1,1,1,0.672400262474277,0.650494476342565,1,0.650494476342565
"366","1721606369_neg_L3_c5_nsample1","1721606369","neg","L3","c5","nsample1",0.000421414692089041,1,1,0.750846968290208,0.615298657916003,0.615298657916003,1,0.615298657916003
"367","1721606369_neg_L3_c9_nsample1","1721606369","neg","L3","c9","nsample1",0.000254145642492463,1,1,1,0.640135056003553,0.640135056003553,1,0.640135056003553
"368","1721606369_neg_L4_c13_nsample1","1721606369","neg","L4","c13","nsample1",0.000771113404318506,0.683231076456586,0.683231076456586,0.535617308333258,0.650494476342565,0.650494476342565,0.662268188066151,0.650494476342565
"369","1721606369_neg_L4_c5_nsample1","1721606369","neg","L4","c5","nsample1",0.000421414692089041,1,1,1,0.615298657916003,0.615298657916003,0.736395879723479,0.615298657916003
"370","1721606369_neg_L4_c9_nsample1","1721606369","neg","L4","c9","nsample1",0.000254145642492463,0.749480125321771,0.749480125321771,0.816008174368981,0.640135056003553,0.640135056003553,0.754324865975771,0.640135056003553
"371","1721606369_neg_L5_c13_nsample1","1721606369","neg","L5","c13","nsample1",0.000771113404318506,0.605446148165954,0.605446148165954,0.460161959748847,0.650494476342565,0.650494476342565,0.500577592332137,0.650494476342565
"372","1721606369_neg_L5_c5_nsample1","1721606369","neg","L5","c5","nsample1",0.000421414692089041,0.547920115222351,0.547920115222351,0.375272456204045,0.615298657916003,0.615298657916003,0.381028906589203,0.615298657916003
"373","1721606369_neg_L5_c9_nsample1","1721606369","neg","L5","c9","nsample1",0.000254145642492463,0.50272677288174,0.50272677288174,0.43599220485643,0.640135056003553,0.640135056003553,0.606008908348476,0.640135056003553
"374","1721606369_pos_L1_c13_nsample1","1721606369","pos","L1","c13","nsample1",0.00847805493512537,1,1,1,1,0.685070784617095,1,1
"375","1721606369_pos_L1_c5_nsample1","1721606369","pos","L1","c5","nsample1",0.0561599256995152,1,1,1,0.689997666524882,0.673332792953492,1,1
"376","1721606369_pos_L1_c9_nsample1","1721606369","pos","L1","c9","nsample1",0.0126331946729956,1,1,1,1,0.666289744223014,1,1
"377","1721606369_pos_L2_c13_nsample1","1721606369","pos","L2","c13","nsample1",0.00847805493512537,1,1,1,1,0.673867575692549,1,0.703653619010671
"378","1721606369_pos_L2_c5_nsample1","1721606369","pos","L2","c5","nsample1",0.0561599256995152,1,1,1,0.673332792953492,0.673332792953492,1,0.673332792953492
"379","1721606369_pos_L2_c9_nsample1","1721606369","pos","L2","c9","nsample1",0.0126331946729956,1,1,1,0.753010652734715,0.666289744223014,1,0.680529330309846
"380","1721606369_pos_L3_c13_nsample1","1721606369","pos","L3","c13","nsample1",0.00847805493512537,0.940897443679444,0.940897443679444,1,0.673867575692549,0.673867575692549,1,0.68373516987576
"381","1721606369_pos_L3_c5_nsample1","1721606369","pos","L3","c5","nsample1",0.0561599256995152,1,1,1,0.664478524326536,0.673332792953492,1,0.658249659770995
"382","1721606369_pos_L3_c9_nsample1","1721606369","pos","L3","c9","nsample1",0.0126331946729956,1,1,1,0.666289744223014,0.666289744223014,0.904022472335371,0.646004973433458
"383","1721606369_pos_L4_c13_nsample1","1721606369","pos","L4","c13","nsample1",0.00847805493512537,0.796224545079854,0.796224545079854,0.62485629620105,0.668148022259731,0.67262715975499,0.712145854473693,0.666317784022315
"384","1721606369_pos_L4_c5_nsample1","1721606369","pos","L4","c5","nsample1",0.0561599256995152,1,1,1,0.673332792953492,0.673332792953492,0.812207661067459,0.652192015451371
"385","1721606369_pos_L4_c9_nsample1","1721606369","pos","L4","c9","nsample1",0.0126331946729956,0.843839323618586,0.843839323618586,0.522144018655968,0.660362827801873,0.661730602198567,0.690140148079378,0.648593370953496
"386","1721606369_pos_L5_c13_nsample1","1721606369","pos","L5","c13","nsample1",0.00847805493512537,0.563123468852055,0.563123468852055,0.550346546947227,0.667196561236346,0.666345860079161,0.499345271920994,0.648510749077676
"387","1721606369_pos_L5_c5_nsample1","1721606369","pos","L5","c5","nsample1",0.0561599256995152,0.383205900404339,0.383205900404339,0.726470686164004,0.673332792953492,0.673332792953492,0.455380702052021,0.673332792953492
"388","1721606369_pos_L5_c9_nsample1","1721606369","pos","L5","c9","nsample1",0.0126331946729956,0.431077034755474,0.431077034755474,0.466628225647429,0.660362827801873,0.65767977444023,0.508058845411855,0.647677210689196
"389","1721606370_neg_L1_c13_nsample1","1721606370","neg","L1","c13","nsample1",-0.000544316833955625,1,1,1,1,0.646709254426802,1,1
"390","1721606370_neg_L1_c5_nsample1","1721606370","neg","L1","c5","nsample1",-0.000323889390790502,1,1,1,0.691856831147403,0.614434848867495,1,1
"391","1721606370_neg_L1_c9_nsample1","1721606370","neg","L1","c9","nsample1",-0.000267502921955008,1,1,1,1,0.639142742627698,1,1
"392","1721606370_neg_L2_c13_nsample1","1721606370","neg","L2","c13","nsample1",-0.000544316833955625,1,1,1,1,0.646709254426802,1,0.646709254426802
"393","1721606370_neg_L2_c5_nsample1","1721606370","neg","L2","c5","nsample1",-0.000323889390790502,1,1,1,0.614434848867495,0.614434848867495,1,0.614434848867495
"394","1721606370_neg_L2_c9_nsample1","1721606370","neg","L2","c9","nsample1",-0.000267502921955008,1,1,1,0.777375422355163,0.639142742627698,1,0.639142742627698
"395","1721606370_neg_L3_c13_nsample1","1721606370","neg","L3","c13","nsample1",-0.000544316833955625,1,1,1,0.715387650819195,0.646709254426802,1,0.646709254426802
"396","1721606370_neg_L3_c5_nsample1","1721606370","neg","L3","c5","nsample1",-0.000323889390790502,1,1,1,0.614434848867495,0.614434848867495,1,0.614434848867495
"397","1721606370_neg_L3_c9_nsample1","1721606370","neg","L3","c9","nsample1",-0.000267502921955008,1,1,1,0.639142742627698,0.639142742627698,1,0.639142742627698
"398","1721606370_neg_L4_c13_nsample1","1721606370","neg","L4","c13","nsample1",-0.000544316833955625,0.686480838404494,0.686480838404494,0.830161864356682,0.646709254426802,0.646709254426802,0.722558657373148,0.646709254426802
"399","1721606370_neg_L4_c5_nsample1","1721606370","neg","L4","c5","nsample1",-0.000323889390790502,1,1,1,0.614434848867495,0.614434848867495,0.818303136350603,0.614434848867495
"400","1721606370_neg_L4_c9_nsample1","1721606370","neg","L4","c9","nsample1",-0.000267502921955008,0.635069641525339,0.635069641525339,0.510568500454755,0.639142742627698,0.639142742627698,0.692528338578326,0.639142742627698
"401","1721606370_neg_L5_c13_nsample1","1721606370","neg","L5","c13","nsample1",-0.000544316833955625,0.591547347775833,0.591547347775833,0.6597122341584,0.646709254426802,0.646709254426802,0.587384436121354,0.646709254426802
"402","1721606370_neg_L5_c5_nsample1","1721606370","neg","L5","c5","nsample1",-0.000323889390790502,0.660164530956142,0.660164530956142,0.524095853364789,0.614434848867495,0.614434848867495,0.628597570126179,0.614434848867495
"403","1721606370_neg_L5_c9_nsample1","1721606370","neg","L5","c9","nsample1",-0.000267502921955008,0.510180569048231,0.510180569048231,0.817543623050776,0.639142742627698,0.639142742627698,0.444261993957146,0.639142742627698
"404","1721606370_pos_L1_c13_nsample1","1721606370","pos","L1","c13","nsample1",0.00554368559553091,1,1,1,1,0.67584093952399,1,1
"405","1721606370_pos_L1_c5_nsample1","1721606370","pos","L1","c5","nsample1",0.0404543774867806,1,1,1,0.764331225190975,0.648988617731911,1,1
"406","1721606370_pos_L1_c9_nsample1","1721606370","pos","L1","c9","nsample1",0.0119206920249701,1,1,1,1,0.693234975661922,1,1
"407","1721606370_pos_L2_c13_nsample1","1721606370","pos","L2","c13","nsample1",0.00554368559553091,1,1,1,1,0.67584093952399,1,0.67584093952399
"408","1721606370_pos_L2_c5_nsample1","1721606370","pos","L2","c5","nsample1",0.0404543774867806,1,1,1,0.648988617731911,0.648988617731911,1,0.648988617731911
"409","1721606370_pos_L2_c9_nsample1","1721606370","pos","L2","c9","nsample1",0.0119206920249701,1,1,1,0.768018009482182,0.674295179064673,1,0.674295179064673
"410","1721606370_pos_L3_c13_nsample1","1721606370","pos","L3","c13","nsample1",0.00554368559553091,1,1,1,0.731645110521964,0.67584093952399,0.90581008004709,0.640149422912143
"411","1721606370_pos_L3_c5_nsample1","1721606370","pos","L3","c5","nsample1",0.0404543774867806,1,1,1,0.648988617731911,0.648988617731911,1,0.648988617731911
"412","1721606370_pos_L3_c9_nsample1","1721606370","pos","L3","c9","nsample1",0.0119206920249701,1,1,1,0.674295179064673,0.661729272296669,1,0.653200499801721
"413","1721606370_pos_L4_c13_nsample1","1721606370","pos","L4","c13","nsample1",0.00554368559553091,0.760762594951628,0.760762594951628,1,0.657926202511759,0.67584093952399,0.685456860509649,0.655016467725406
"414","1721606370_pos_L4_c5_nsample1","1721606370","pos","L4","c5","nsample1",0.0404543774867806,0.702429647758349,0.702429647758349,1,0.648988617731911,0.648988617731911,0.658813848302261,0.648988617731911
"415","1721606370_pos_L4_c9_nsample1","1721606370","pos","L4","c9","nsample1",0.0119206920249701,0.913421226913848,0.913421226913848,0.516216109330784,0.661729272296669,0.674295179064673,0.787502060128959,0.653917414901302
"416","1721606370_pos_L5_c13_nsample1","1721606370","pos","L5","c13","nsample1",0.00554368559553091,0.57048426654964,0.57048426654964,0.542355930253458,0.662750096391298,0.662750096391298,0.437927178951508,0.655845786996631
"417","1721606370_pos_L5_c5_nsample1","1721606370","pos","L5","c5","nsample1",0.0404543774867806,0.590122998110588,0.590122998110588,0.58274764987511,0.648988617731911,0.648988617731911,0.559813892642713,0.648988617731911
"418","1721606370_pos_L5_c9_nsample1","1721606370","pos","L5","c9","nsample1",0.0119206920249701,0.560473015436452,0.560473015436452,0.645130230539511,0.656795875676343,0.656795875676343,0.558150735460607,0.654922906957397
"419","1721606372_neg_L1_c13_nsample1","1721606372","neg","L1","c13","nsample1",0.000758942898075186,1,1,1,1,0.650455188694482,1,1
"420","1721606372_neg_L1_c5_nsample1","1721606372","neg","L1","c5","nsample1",-0.000131894673440756,1,1,1,0.694506465836911,0.614707877264738,1,1
"421","1721606372_neg_L1_c9_nsample1","1721606372","neg","L1","c9","nsample1",-0.000438938660518287,1,1,1,1,0.638675932254239,1,1
"422","1721606372_neg_L2_c13_nsample1","1721606372","neg","L2","c13","nsample1",0.000758942898075186,1,1,1,1,0.650478905089159,1,0.650478905089159
"423","1721606372_neg_L2_c5_nsample1","1721606372","neg","L2","c5","nsample1",-0.000131894673440756,1,1,1,0.614707877264738,0.614707877264738,1,0.614707877264738
"424","1721606372_neg_L2_c9_nsample1","1721606372","neg","L2","c9","nsample1",-0.000438938660518287,1,1,1,0.748573232252324,0.638675932254239,1,0.638659271420901
"425","1721606372_neg_L3_c13_nsample1","1721606372","neg","L3","c13","nsample1",0.000758942898075186,1,1,1,0.702109108752002,0.650478905089159,1,0.650478905089159
"426","1721606372_neg_L3_c5_nsample1","1721606372","neg","L3","c5","nsample1",-0.000131894673440756,1,1,0.740041558505546,0.614707877264738,0.614707877264738,1,0.614707877264738
"427","1721606372_neg_L3_c9_nsample1","1721606372","neg","L3","c9","nsample1",-0.000438938660518287,1,1,1,0.638675932254239,0.638675932254239,1,0.638675932254239
"428","1721606372_neg_L4_c13_nsample1","1721606372","neg","L4","c13","nsample1",0.000758942898075186,0.857204043736243,0.857204043736243,0.858711317400177,0.650478905089159,0.650478905089159,0.821793622293781,0.650478905089159
"429","1721606372_neg_L4_c5_nsample1","1721606372","neg","L4","c5","nsample1",-0.000131894673440756,1,1,1,0.614707877264738,0.614707877264738,1,0.614707877264738
"430","1721606372_neg_L4_c9_nsample1","1721606372","neg","L4","c9","nsample1",-0.000438938660518287,1,1,1,0.638675932254239,0.638675932254239,0.893343671420422,0.638675932254239
"431","1721606372_neg_L5_c13_nsample1","1721606372","neg","L5","c13","nsample1",0.000758942898075186,0.581031320968115,0.581031320968115,0.460275518299651,0.650478905089159,0.650478905089159,0.452290225899991,0.650478905089159
"432","1721606372_neg_L5_c5_nsample1","1721606372","neg","L5","c5","nsample1",-0.000131894673440756,0.682616267922954,0.682616267922954,0.63225318671033,0.614707877264738,0.614707877264738,0.534645944807749,0.614707877264738
"433","1721606372_neg_L5_c9_nsample1","1721606372","neg","L5","c9","nsample1",-0.000438938660518287,0.478009597610426,0.478009597610426,0.564130403995352,0.638675932254239,0.638675932254239,0.449371094565195,0.638675932254239
"434","1721606372_pos_L1_c13_nsample1","1721606372","pos","L1","c13","nsample1",0.00509764257948575,1,1,1,1,0.661682551612196,1,1
"435","1721606372_pos_L1_c5_nsample1","1721606372","pos","L1","c5","nsample1",0.0346867610843343,1,1,1,0.690217673400379,0.659404725066144,1,0.917368737247508
"436","1721606372_pos_L1_c9_nsample1","1721606372","pos","L1","c9","nsample1",0.00903415909442291,1,1,1,1,0.656179063216154,1,1
"437","1721606372_pos_L2_c13_nsample1","1721606372","pos","L2","c13","nsample1",0.00509764257948575,1,1,1,1,0.661772115461635,1,0.661772115461635
"438","1721606372_pos_L2_c5_nsample1","1721606372","pos","L2","c5","nsample1",0.0346867610843343,1,1,1,0.644687746801978,0.644687746801978,1,0.659404725066144
"439","1721606372_pos_L2_c9_nsample1","1721606372","pos","L2","c9","nsample1",0.00903415909442291,1,1,1,0.809854418728569,0.656414843051427,1,0.656414843051427
"440","1721606372_pos_L3_c13_nsample1","1721606372","pos","L3","c13","nsample1",0.00509764257948575,1,1,1,0.683011774451992,0.661772115461635,1,0.661772115461635
